15,20,50,100,200,500,784
2.396315097808838,2.300478458404541,2.316354274749756,2.3046791553497314,2.31064248085022,2.3099069595336914,2.305818796157837
2.352390766143799,2.258711814880371,2.291194438934326,2.2863683700561523,2.2981464862823486,2.3009724617004395,2.298055410385132
2.309222459793091,2.2176342010498047,2.26625394821167,2.268160581588745,2.285701036453247,2.292064428329468,2.2903058528900146
2.266801357269287,2.177244186401367,2.2415239810943604,2.250047206878662,2.2732994556427,2.2831764221191406,2.2825636863708496
2.225118637084961,2.137542247772217,2.216995477676392,2.232019186019897,2.2609331607818604,2.2743020057678223,2.2748217582702637
2.184166193008423,2.09852933883667,2.192656993865967,2.214065790176392,2.248593807220459,2.265432596206665,2.267072916030884
2.143935441970825,2.06020736694336,2.168498039245605,2.1961758136749268,2.236271619796753,2.2565605640411377,2.259309768676758
2.104419469833374,2.022578001022339,2.1445062160491943,2.1783382892608643,2.223957061767578,2.2476766109466557,2.251523494720459
2.065610885620117,1.985644817352295,2.120669364929199,2.1605417728424072,2.211639404296875,2.238772392272949,2.2437055110931396
2.027503490447998,1.9494106769561768,2.0969760417938232,2.14277458190918,2.199308395385742,2.2298383712768555,2.2358477115631104
1.9900928735733032,1.9138799905776973,2.073414087295532,2.125025749206543,2.186953067779541,2.2208657264709477,2.2279410362243652
1.953375577926636,1.8790571689605715,2.0499722957611084,2.1072843074798584,2.17456316947937,2.2118449211120605,2.2199761867523193
1.9173492193222048,1.8449466228485107,2.026640176773072,2.089540243148804,2.1621289253234863,2.202766895294189,2.211944341659546
1.8820128440856927,1.811553120613098,2.003408193588257,2.0717830657958984,2.149639844894409,2.19362211227417,2.203835964202881
1.847367286682129,1.7788798809051514,1.9802663326263428,2.054004669189453,2.1370859146118164,2.184401035308838,2.1956427097320557
1.8134139776229856,1.7469300031661987,1.9572073221206665,2.036195516586304,2.1244585514068604,2.1750950813293457,2.1873550415039062
1.780154585838318,1.7157044410705566,1.9342234134674072,2.018348217010498,2.11174750328064,2.1656947135925293,2.1789638996124268
1.7475916147232056,1.685202717781067,1.9113081693649288,2.000455617904663,2.098944902420044,2.156190872192383,2.1704599857330322
1.7157267332077026,1.6554216146469116,1.8884565830230715,1.9825115203857424,2.0860414505004883,2.1465744972229004,2.161835193634033
1.6845617294311523,1.6263562440872192,1.8656636476516724,1.964510083198548,2.0730295181274414,2.1368374824523926,2.153080463409424
1.654096603393555,1.5979981422424316,1.842926859855652,1.946446776390076,2.059901237487793,2.1269702911376958,2.1441867351531982
1.624330997467041,1.5703375339508057,1.8202437162399288,1.9283175468444824,2.0466487407684326,2.1169652938842773,2.135145425796509
1.5952624082565308,1.5433610677719116,1.7976133823394775,1.910119652748108,2.0332655906677246,2.106813907623291,2.125948429107666
1.566887140274048,1.517053246498108,1.775035738945007,1.891850709915161,2.019745349884033,2.096508264541626,2.1165871620178223
1.5391993522644043,1.491397261619568,1.752511501312256,1.8735095262527464,2.0060815811157227,2.0860402584075928,2.107053756713867
1.512191891670227,1.4663735628128052,1.7300426959991455,1.855095624923706,1.9922696352005005,2.075402975082397,2.0973405838012695
1.4858547449111938,1.4419621229171753,1.707632541656494,1.8366097211837769,1.9783042669296265,2.0645883083343506,2.0874392986297607
1.460177659988403,1.4181417226791382,1.6852844953536987,1.818052887916565,1.9641809463500977,2.0535900592803955,2.077342987060547
1.4351482391357422,1.3948907852172852,1.6630033254623413,1.79942786693573,1.9498968124389648,2.042401075363159,2.0670435428619385
1.410752773284912,1.3721879720687866,1.6407945156097412,1.7807378768920898,1.935448169708252,2.0310146808624268,2.056534767150879
1.386976718902588,1.350012183189392,1.618664264678955,1.7619867324829102,1.9208327531814573,2.019425630569458,2.045809507369995
1.363805651664734,1.3283432722091677,1.5966194868087769,1.743179440498352,1.906049132347107,2.007627487182617,2.0348613262176514
1.3412235975265503,1.3071630001068115,1.5746678113937378,1.7243220806121826,1.8910959959030151,1.995615005493164,2.023684501647949
1.3192152976989746,1.286453127861023,1.5528173446655271,1.7054206132888794,1.875973343849182,1.983383297920227,2.012272596359253
1.297765851020813,1.2661978006362915,1.5310771465301514,1.6864829063415527,1.860681176185608,1.9709278345108032,2.0006206035614014
1.2768604755401611,1.2463829517364502,1.5094561576843262,1.6675163507461548,1.8452210426330569,1.9582444429397583,1.9887233972549438
1.2564852237701416,1.2269957065582275,1.4879640340805054,1.6485300064086914,1.8295944929122925,1.945329189300537,1.9765760898590088
1.2366267442703247,1.2080247402191162,1.4666109085083008,1.6295323371887207,1.813804030418396,1.9321792125701904,1.964174747467041
1.2172726392745972,1.1894603967666626,1.4454072713851929,1.6105334758758545,1.7978534698486328,1.91879141330719,1.951515555381775
1.198411226272583,1.1712944507598877,1.424363613128662,1.5915430784225464,1.7817462682724,1.9051640033721924,1.9385952949523926
1.1800318956375122,1.153519630432129,1.4034913778305054,1.5725713968276978,1.765487790107727,1.891295313835144,1.9254112243652344
1.1621248722076416,1.1361298561096191,1.382801175117493,1.5536292791366575,1.749083161354065,1.8771839141845703,1.911961317062378
1.1446808576583862,1.119119644165039,1.3623043298721311,1.5347274541854858,1.7325385808944702,1.8628298044204712,1.8982441425323486
1.1276915073394775,1.1024842262268066,1.3420120477676392,1.5158768892288208,1.7158608436584473,1.848233103752136,1.88425874710083
1.1111485958099363,1.0862196683883667,1.321935534477234,1.4970887899398804,1.6990575790405271,1.8333948850631716,1.8700050115585327
1.0950448513031006,1.070322036743164,1.3020857572555542,1.478373646736145,1.6821366548538208,1.818316340446472,1.855483889579773
